Id,Class
319012,Melbourne
319013,Perth
319014,Melbourne
319015,Melbourne
319016,Sydney
319017,Melbourne
319018,Melbourne
319019,Melbourne
319020,Brisbane
319021,Melbourne
319022,Melbourne
319023,Melbourne
319024,Melbourne
319025,Perth
319026,Sydney
319027,Perth
319028,Brisbane
319029,Melbourne
319030,Melbourne
319031,Perth
319032,Melbourne
319033,Melbourne
319034,Melbourne
319035,Perth
319036,Melbourne
319037,Brisbane
319038,Brisbane
319039,Melbourne
319040,Melbourne
319041,Melbourne
319042,Perth
319043,Sydney
319044,Melbourne
319045,Perth
319046,Perth
319047,Melbourne
319048,Perth
319049,Melbourne
319050,Melbourne
319051,Melbourne
319052,Melbourne
319053,Melbourne
319054,Melbourne
319055,Melbourne
319056,Melbourne
319057,Melbourne
319058,Melbourne
319059,Melbourne
319060,Sydney
319061,Melbourne
319062,Melbourne
319063,Melbourne
319064,Brisbane
319065,Melbourne
319066,Perth
319067,Melbourne
319068,Sydney
319069,Melbourne
319070,Sydney
319071,Sydney
319072,Brisbane
319073,Melbourne
319074,Perth
319075,Melbourne
319076,Perth
319077,Melbourne
319078,Melbourne
319079,Melbourne
319080,Sydney
319081,Melbourne
319082,Melbourne
319083,Brisbane
319084,Melbourne
319085,Melbourne
319086,Melbourne
319087,Melbourne
319088,Melbourne
319089,Melbourne
319090,Melbourne
319091,Sydney
319092,Sydney
319093,Perth
319094,Melbourne
319095,Melbourne
319096,Melbourne
319097,Melbourne
319098,Sydney
319099,Melbourne
319100,Perth
319101,Melbourne
319102,Melbourne
319103,Sydney
319104,Sydney
319105,Melbourne
319106,Brisbane
319107,Melbourne
319108,Sydney
319109,Brisbane
319110,Melbourne
319111,Melbourne
319112,Perth
319113,Brisbane
319114,Sydney
319115,Perth
319116,Melbourne
319117,Melbourne
319118,Melbourne
319119,Melbourne
319120,Melbourne
319121,Melbourne
319122,Melbourne
319123,Melbourne
319124,Sydney
319125,Melbourne
319126,Melbourne
319127,Perth
319128,Sydney
319129,Brisbane
319130,Melbourne
319131,Melbourne
319132,Melbourne
319133,Melbourne
319134,Melbourne
319135,Melbourne
319136,Melbourne
319137,Melbourne
319138,Brisbane
319139,Melbourne
319140,Melbourne
319141,Brisbane
319142,Melbourne
319143,Melbourne
319144,Melbourne
319145,Melbourne
319146,Melbourne
319147,Brisbane
319148,Melbourne
319149,Melbourne
319150,Sydney
319151,Brisbane
319152,Brisbane
319153,Brisbane
319154,Melbourne
319155,Melbourne
319156,Brisbane
319157,Melbourne
319158,Melbourne
319159,Melbourne
319160,Melbourne
319161,Sydney
319162,Melbourne
319163,Melbourne
319164,Melbourne
319165,Melbourne
319166,Perth
319167,Melbourne
319168,Melbourne
319169,Melbourne
319170,Melbourne
319171,Melbourne
319172,Perth
319173,Melbourne
319174,Brisbane
319175,Brisbane
319176,Melbourne
319177,Melbourne
319178,Melbourne
319179,Melbourne
319180,Melbourne
319181,Perth
319182,Brisbane
319183,Perth
319184,Melbourne
319185,Melbourne
319186,Melbourne
319187,Perth
319188,Melbourne
319189,Sydney
319190,Sydney
319191,Melbourne
319192,Melbourne
319193,Brisbane
319194,Melbourne
319195,Perth
319196,Melbourne
319197,Melbourne
319198,Sydney
319199,Sydney
319200,Melbourne
319201,Melbourne
319202,Melbourne
319203,Sydney
319204,Brisbane
319205,Melbourne
319206,Melbourne
319207,Melbourne
319208,Melbourne
319209,Melbourne
319210,Melbourne
319211,Melbourne
319212,Brisbane
319213,Sydney
319214,Melbourne
319215,Melbourne
319216,Perth
319217,Sydney
319218,Melbourne
319219,Melbourne
319220,Brisbane
319221,Melbourne
319222,Brisbane
319223,Melbourne
319224,Sydney
319225,Sydney
319226,Brisbane
319227,Melbourne
319228,Melbourne
319229,Brisbane
319230,Melbourne
319231,Sydney
319232,Brisbane
319233,Perth
319234,Perth
319235,Melbourne
319236,Melbourne
319237,Sydney
319238,Melbourne
319239,Sydney
319240,Melbourne
319241,Brisbane
319242,Brisbane
319243,Sydney
319244,Melbourne
319245,Melbourne
319246,Brisbane
319247,Melbourne
319248,Melbourne
319249,Perth
319250,Melbourne
319251,Perth
319252,Melbourne
319253,Melbourne
319254,Sydney
319255,Sydney
319256,Perth
319257,Melbourne
319258,Melbourne
319259,Melbourne
319260,Perth
319261,Perth
319262,Melbourne
319263,Perth
319264,Melbourne
319265,Melbourne
319266,Sydney
319267,Sydney
319268,Brisbane
319269,Melbourne
319270,Melbourne
319271,Perth
319272,Melbourne
319273,Melbourne
319274,Melbourne
319275,Melbourne
319276,Melbourne
319277,Sydney
319278,Melbourne
319279,Melbourne
319280,Melbourne
319281,Sydney
319282,Melbourne
319283,Melbourne
319284,Melbourne
319285,Perth
319286,Melbourne
319287,Melbourne
319288,Brisbane
319289,Melbourne
319290,Melbourne
319291,Melbourne
319292,Melbourne
319293,Melbourne
319294,Melbourne
319295,Melbourne
319296,Melbourne
319297,Melbourne
319298,Melbourne
319299,Melbourne
319300,Melbourne
319301,Perth
319302,Melbourne
319303,Melbourne
319304,Melbourne
319305,Melbourne
319306,Melbourne
319307,Melbourne
319308,Melbourne
319309,Sydney
319310,Melbourne
319311,Melbourne
319312,Sydney
319313,Melbourne
319314,Melbourne
319315,Melbourne
319316,Melbourne
319317,Melbourne
319318,Melbourne
319319,Brisbane
319320,Sydney
319321,Melbourne
319322,Melbourne
319323,Melbourne
319324,Melbourne
319325,Melbourne
319326,Sydney
319327,Melbourne
319328,Melbourne
319329,Brisbane
319330,Sydney
319331,Melbourne
319332,Melbourne
319333,Brisbane
319334,Melbourne
319335,Melbourne
319336,Melbourne
319337,Melbourne
319338,Melbourne
319339,Melbourne
319340,Brisbane
319341,Melbourne
319342,Melbourne
319343,Melbourne
319344,Melbourne
319345,Melbourne
319346,Melbourne
319347,Melbourne
319348,Sydney
319349,Brisbane
319350,Melbourne
319351,Perth
319352,Brisbane
319353,Melbourne
319354,Sydney
319355,Melbourne
319356,Brisbane
319357,Sydney
319358,Perth
319359,Brisbane
319360,Melbourne
319361,Melbourne
319362,Perth
319363,Perth
319364,Perth
319365,Perth
319366,Brisbane
319367,Melbourne
319368,Melbourne
319369,Perth
319370,Melbourne
319371,Melbourne
319372,Melbourne
319373,Melbourne
319374,Brisbane
319375,Melbourne
319376,Melbourne
319377,Perth
319378,Melbourne
319379,Melbourne
319380,Melbourne
319381,Sydney
319382,Sydney
319383,Melbourne
319384,Sydney
319385,Melbourne
319386,Perth
319387,Melbourne
319388,Melbourne
319389,Melbourne
319390,Melbourne
319391,Brisbane
319392,Sydney
319393,Melbourne
319394,Melbourne
319395,Melbourne
319396,Melbourne
319397,Melbourne
319398,Melbourne
319399,Melbourne
319400,Melbourne
319401,Melbourne
319402,Melbourne
319403,Melbourne
319404,Perth
319405,Melbourne
319406,Melbourne
319407,Melbourne
319408,Melbourne
319409,Perth
319410,Melbourne
319411,Sydney
319412,Perth
319413,Brisbane
319414,Melbourne
319415,Sydney
319416,Sydney
319417,Melbourne
319418,Melbourne
319419,Melbourne
319420,Melbourne
319421,Brisbane
319422,Melbourne
319423,Brisbane
319424,Melbourne
319425,Melbourne
319426,Melbourne
319427,Perth
319428,Melbourne
319429,Melbourne
319430,Melbourne
319431,Melbourne
319432,Melbourne
319433,Melbourne
319434,Melbourne
319435,Sydney
319436,Perth
319437,Melbourne
319438,Perth
319439,Sydney
319440,Melbourne
319441,Melbourne
319442,Melbourne
319443,Melbourne
319444,Melbourne
319445,Brisbane
319446,Melbourne
319447,Melbourne
319448,Melbourne
319449,Brisbane
319450,Sydney
319451,Melbourne
319452,Perth
319453,Melbourne
319454,Melbourne
319455,Melbourne
319456,Melbourne
319457,Melbourne
319458,Melbourne
319459,Melbourne
319460,Melbourne
319461,Brisbane
319462,Melbourne
319463,Sydney
319464,Sydney
319465,Melbourne
319466,Melbourne
319467,Melbourne
319468,Perth
319469,Perth
319470,Melbourne
319471,Melbourne
319472,Melbourne
319473,Melbourne
319474,Perth
319475,Brisbane
319476,Melbourne
319477,Melbourne
319478,Melbourne
319479,Melbourne
319480,Melbourne
319481,Melbourne
319482,Melbourne
319483,Melbourne
319484,Brisbane
319485,Perth
319486,Perth
319487,Melbourne
319488,Perth
319489,Melbourne
319490,Melbourne
319491,Melbourne
319492,Sydney
319493,Melbourne
319494,Sydney
319495,Melbourne
319496,Perth
319497,Perth
319498,Melbourne
319499,Melbourne
319500,Melbourne
319501,Melbourne
319502,Brisbane
319503,Melbourne
319504,Melbourne
319505,Brisbane
319506,Melbourne
319507,Sydney
319508,Melbourne
319509,Melbourne
319510,Brisbane
319511,Melbourne
319512,Melbourne
319513,Melbourne
319514,Melbourne
319515,Melbourne
319516,Sydney
319517,Melbourne
319518,Brisbane
319519,Brisbane
319520,Melbourne
319521,Melbourne
319522,Melbourne
319523,Melbourne
319524,Sydney
319525,Melbourne
319526,Perth
319527,Perth
319528,Melbourne
319529,Perth
319530,Perth
319531,Sydney
319532,Perth
319533,Melbourne
319534,Melbourne
319535,Melbourne
319536,Melbourne
319537,Melbourne
319538,Melbourne
319539,Melbourne
319540,Melbourne
319541,Sydney
319542,Sydney
319543,Melbourne
319544,Melbourne
319545,Melbourne
319546,Brisbane
319547,Sydney
319548,Perth
319549,Sydney
319550,Perth
319551,Melbourne
319552,Brisbane
319553,Melbourne
319554,Melbourne
319555,Melbourne
319556,Brisbane
319557,Sydney
319558,Perth
319559,Perth
319560,Melbourne
319561,Sydney
319562,Perth
319563,Melbourne
319564,Melbourne
319565,Melbourne
319566,Melbourne
319567,Melbourne
319568,Melbourne
319569,Melbourne
319570,Melbourne
319571,Melbourne
319572,Brisbane
319573,Perth
319574,Perth
319575,Sydney
319576,Melbourne
319577,Sydney
319578,Brisbane
319579,Melbourne
319580,Melbourne
319581,Melbourne
319582,Melbourne
319583,Brisbane
319584,Melbourne
319585,Brisbane
319586,Perth
319587,Melbourne
319588,Melbourne
319589,Melbourne
319590,Melbourne
319591,Brisbane
319592,Melbourne
319593,Melbourne
319594,Perth
319595,Brisbane
319596,Brisbane
319597,Melbourne
319598,Melbourne
319599,Melbourne
319600,Perth
319601,Melbourne
319602,Melbourne
319603,Melbourne
319604,Melbourne
319605,Melbourne
319606,Melbourne
319607,Melbourne
319608,Brisbane
319609,Melbourne
319610,Brisbane
319611,Melbourne
319612,Melbourne
319613,Sydney
319614,Melbourne
319615,Melbourne
319616,Melbourne
319617,Melbourne
319618,Melbourne
319619,Melbourne
319620,Melbourne
319621,Melbourne
319622,Perth
319623,Brisbane
319624,Perth
319625,Perth
319626,Brisbane
319627,Melbourne
319628,Perth
319629,Perth
319630,Melbourne
319631,Brisbane
319632,Brisbane
319633,Melbourne
319634,Melbourne
319635,Melbourne
319636,Melbourne
319637,Perth
319638,Sydney
319639,Melbourne
319640,Sydney
319641,Melbourne
319642,Brisbane
319643,Melbourne
319644,Sydney
319645,Melbourne
319646,Sydney
319647,Perth
319648,Melbourne
319649,Melbourne
319650,Melbourne
319651,Melbourne
319652,Melbourne
319653,Sydney
319654,Perth
319655,Melbourne
319656,Sydney
319657,Melbourne
319658,Perth
319659,Brisbane
319660,Melbourne
319661,Perth
319662,Melbourne
319663,Melbourne
319664,Perth
319665,Melbourne
319666,Melbourne
319667,Melbourne
319668,Melbourne
319669,Melbourne
319670,Brisbane
319671,Melbourne
319672,Perth
319673,Melbourne
319674,Melbourne
319675,Melbourne
319676,Brisbane
319677,Perth
319678,Melbourne
319679,Brisbane
319680,Melbourne
319681,Melbourne
319682,Melbourne
319683,Brisbane
319684,Sydney
319685,Melbourne
319686,Melbourne
319687,Melbourne
319688,Perth
319689,Sydney
319690,Melbourne
319691,Melbourne
319692,Melbourne
319693,Melbourne
319694,Melbourne
319695,Melbourne
319696,Melbourne
319697,Melbourne
319698,Brisbane
319699,Perth
319700,Melbourne
319701,Melbourne
319702,Melbourne
319703,Melbourne
319704,Melbourne
319705,Brisbane
319706,Melbourne
319707,Melbourne
319708,Sydney
319709,Perth
319710,Perth
319711,Sydney
319712,Melbourne
319713,Melbourne
319714,Brisbane
319715,Melbourne
319716,Melbourne
319717,Sydney
319718,Melbourne
319719,Melbourne
319720,Melbourne
319721,Melbourne
319722,Melbourne
319723,Melbourne
319724,Melbourne
319725,Brisbane
319726,Melbourne
319727,Sydney
319728,Sydney
319729,Melbourne
319730,Melbourne
319731,Melbourne
319732,Melbourne
319733,Melbourne
319734,Melbourne
319735,Sydney
319736,Sydney
319737,Perth
319738,Melbourne
319739,Melbourne
319740,Brisbane
319741,Sydney
319742,Brisbane
319743,Sydney
319744,Melbourne
319745,Melbourne
319746,Melbourne
319747,Brisbane
319748,Melbourne
319749,Sydney
319750,Perth
319751,Melbourne
319752,Melbourne
319753,Melbourne
319754,Melbourne
319755,Melbourne
319756,Melbourne
319757,Melbourne
319758,Brisbane
319759,Melbourne
319760,Melbourne
319761,Brisbane
319762,Melbourne
319763,Melbourne
319764,Melbourne
319765,Perth
319766,Brisbane
319767,Melbourne
319768,Melbourne
319769,Melbourne
319770,Melbourne
319771,Perth
319772,Sydney
319773,Melbourne
319774,Melbourne
319775,Melbourne
319776,Melbourne
319777,Perth
319778,Melbourne
319779,Melbourne
319780,Melbourne
319781,Perth
319782,Brisbane
319783,Melbourne
319784,Melbourne
319785,Melbourne
319786,Sydney
319787,Melbourne
319788,Melbourne
319789,Brisbane
319790,Sydney
319791,Brisbane
319792,Melbourne
319793,Melbourne
319794,Melbourne
319795,Brisbane
319796,Melbourne
319797,Brisbane
319798,Melbourne
319799,Perth
319800,Brisbane
319801,Sydney
319802,Melbourne
319803,Perth
319804,Brisbane
319805,Melbourne
319806,Melbourne
319807,Melbourne
319808,Melbourne
319809,Brisbane
319810,Melbourne
319811,Melbourne
319812,Melbourne
319813,Perth
319814,Brisbane
319815,Melbourne
319816,Brisbane
319817,Brisbane
319818,Sydney
319819,Melbourne
319820,Melbourne
319821,Melbourne
319822,Melbourne
319823,Perth
319824,Brisbane
319825,Melbourne
319826,Melbourne
319827,Melbourne
319828,Melbourne
319829,Perth
319830,Melbourne
319831,Perth
319832,Melbourne
319833,Melbourne
319834,Melbourne
319835,Melbourne
319836,Melbourne
319837,Melbourne
319838,Melbourne
319839,Brisbane
319840,Melbourne
319841,Melbourne
319842,Melbourne
319843,Perth
319844,Sydney
319845,Melbourne
319846,Melbourne
319847,Melbourne
319848,Melbourne
319849,Melbourne
319850,Melbourne
319851,Melbourne
319852,Melbourne
319853,Melbourne
319854,Melbourne
319855,Melbourne
319856,Perth
319857,Melbourne
319858,Melbourne
319859,Brisbane
319860,Perth
319861,Melbourne
319862,Melbourne
319863,Sydney
319864,Melbourne
319865,Melbourne
319866,Melbourne
319867,Melbourne
319868,Perth
319869,Melbourne
319870,Melbourne
319871,Melbourne
319872,Sydney
319873,Perth
319874,Melbourne
319875,Brisbane
319876,Melbourne
319877,Melbourne
319878,Melbourne
319879,Melbourne
319880,Brisbane
319881,Brisbane
319882,Sydney
319883,Melbourne
319884,Melbourne
319885,Brisbane
319886,Melbourne
319887,Brisbane
319888,Brisbane
319889,Brisbane
319890,Melbourne
319891,Melbourne
319892,Melbourne
319893,Brisbane
319894,Sydney
319895,Melbourne
319896,Brisbane
319897,Melbourne
319898,Brisbane
319899,Perth
319900,Melbourne
319901,Melbourne
319902,Melbourne
319903,Melbourne
319904,Brisbane
319905,Melbourne
319906,Melbourne
319907,Melbourne
319908,Melbourne
319909,Melbourne
319910,Melbourne
319911,Melbourne
319912,Melbourne
319913,Melbourne
319914,Melbourne
319915,Sydney
319916,Melbourne
319917,Melbourne
319918,Melbourne
319919,Melbourne
319920,Melbourne
319921,Melbourne
319922,Melbourne
319923,Brisbane
319924,Melbourne
319925,Sydney
319926,Melbourne
319927,Melbourne
319928,Melbourne
319929,Perth
319930,Melbourne
319931,Melbourne
319932,Brisbane
319933,Melbourne
319934,Melbourne
319935,Melbourne
319936,Melbourne
319937,Brisbane
319938,Melbourne
319939,Perth
319940,Melbourne
319941,Brisbane
319942,Melbourne
319943,Melbourne
319944,Sydney
319945,Brisbane
319946,Perth
319947,Perth
319948,Melbourne
319949,Melbourne
319950,Perth
319951,Melbourne
319952,Melbourne
319953,Melbourne
319954,Melbourne
319955,Melbourne
319956,Brisbane
319957,Sydney
319958,Melbourne
319959,Melbourne
319960,Melbourne
319961,Sydney
319962,Melbourne
319963,Melbourne
319964,Brisbane
319965,Melbourne
319966,Melbourne
319967,Melbourne
319968,Sydney
319969,Melbourne
319970,Melbourne
319971,Melbourne
319972,Melbourne
319973,Brisbane
319974,Melbourne
319975,Melbourne
319976,Melbourne
319977,Brisbane
319978,Melbourne
319979,Melbourne
319980,Melbourne
319981,Sydney
319982,Melbourne
319983,Perth
319984,Perth
319985,Perth
319986,Melbourne
319987,Brisbane
319988,Melbourne
319989,Melbourne
319990,Melbourne
319991,Perth
319992,Melbourne
319993,Melbourne
319994,Melbourne
319995,Brisbane
319996,Perth
319997,Perth
319998,Melbourne
319999,Melbourne
320000,Melbourne
320001,Melbourne
320002,Brisbane
320003,Melbourne
320004,Melbourne
320005,Melbourne
320006,Perth
320007,Melbourne
320008,Melbourne
320009,Brisbane
320010,Melbourne
320011,Melbourne
320012,Perth
320013,Melbourne
320014,Melbourne
320015,Melbourne
320016,Melbourne
320017,Sydney
320018,Perth
320019,Perth
320020,Melbourne
320021,Melbourne
320022,Melbourne
320023,Melbourne
320024,Melbourne
320025,Melbourne
320026,Sydney
320027,Melbourne
320028,Brisbane
320029,Melbourne
320030,Melbourne
320031,Melbourne
320032,Melbourne
320033,Brisbane
320034,Brisbane
320035,Sydney
320036,Brisbane
320037,Perth
320038,Melbourne
320039,Melbourne
320040,Perth
320041,Brisbane
320042,Perth
320043,Melbourne
320044,Sydney
320045,Melbourne
320046,Brisbane
320047,Perth
320048,Sydney
320049,Melbourne
320050,Melbourne
320051,Sydney
320052,Brisbane
320053,Melbourne
320054,Melbourne
320055,Melbourne
320056,Melbourne
320057,Melbourne
320058,Sydney
320059,Perth
320060,Perth
320061,Brisbane
320062,Melbourne
320063,Brisbane
320064,Melbourne
320065,Melbourne
320066,Melbourne
320067,Melbourne
320068,Brisbane
320069,Brisbane
320070,Brisbane
320071,Sydney
320072,Melbourne
320073,Melbourne
320074,Melbourne
320075,Melbourne
320076,Melbourne
320077,Melbourne
320078,Sydney
320079,Melbourne
320080,Melbourne
320081,Melbourne
320082,Melbourne
320083,Melbourne
320084,Melbourne
320085,Melbourne
320086,Sydney
320087,Melbourne
320088,Melbourne
320089,Brisbane
320090,Melbourne
320091,Melbourne
320092,Sydney
320093,Perth
320094,Brisbane
320095,Melbourne
320096,Perth
320097,Sydney
320098,Melbourne
320099,Melbourne
320100,Melbourne
320101,Melbourne
320102,Melbourne
320103,Brisbane
320104,Melbourne
320105,Melbourne
320106,Brisbane
320107,Melbourne
320108,Perth
320109,Melbourne
320110,Melbourne
320111,Melbourne
320112,Melbourne
320113,Melbourne
320114,Brisbane
320115,Melbourne
320116,Melbourne
320117,Melbourne
320118,Melbourne
320119,Melbourne
320120,Melbourne
320121,Melbourne
320122,Melbourne
320123,Melbourne
320124,Melbourne
320125,Perth
320126,Perth
320127,Melbourne
320128,Melbourne
320129,Melbourne
320130,Sydney
320131,Melbourne
320132,Brisbane
320133,Melbourne
320134,Melbourne
320135,Brisbane
320136,Brisbane
320137,Melbourne
320138,Melbourne
320139,Melbourne
320140,Melbourne
320141,Sydney
320142,Melbourne
320143,Melbourne
320144,Melbourne
320145,Melbourne
320146,Melbourne
320147,Melbourne
320148,Melbourne
320149,Melbourne
320150,Sydney
320151,Melbourne
320152,Melbourne
320153,Sydney
320154,Melbourne
320155,Sydney
320156,Melbourne
320157,Brisbane
320158,Brisbane
320159,Perth
320160,Melbourne
320161,Brisbane
320162,Melbourne
320163,Melbourne
320164,Sydney
320165,Melbourne
320166,Melbourne
320167,Melbourne
320168,Melbourne
320169,Perth
320170,Sydney
320171,Melbourne
320172,Melbourne
320173,Melbourne
320174,Brisbane
320175,Brisbane
320176,Melbourne
320177,Brisbane
320178,Melbourne
320179,Melbourne
320180,Melbourne
320181,Brisbane
320182,Perth
320183,Melbourne
320184,Sydney
320185,Melbourne
320186,Melbourne
320187,Melbourne
320188,Melbourne
320189,Melbourne
320190,Melbourne
320191,Brisbane
