Id,Class
311443,Melbourne
311444,Brisbane
311445,Perth
311446,Melbourne
311447,Sydney
311448,Melbourne
311449,Melbourne
311450,Melbourne
311451,Melbourne
311452,Melbourne
311453,Melbourne
311454,Melbourne
311455,Perth
311456,Brisbane
311457,Brisbane
311458,Sydney
311459,Melbourne
311460,Melbourne
311461,Melbourne
311462,Sydney
311463,Sydney
311464,Melbourne
311465,Sydney
311466,Melbourne
311467,Perth
311468,Melbourne
311469,Melbourne
311470,Melbourne
311471,Melbourne
311472,Melbourne
311473,Melbourne
311474,Melbourne
311475,Brisbane
311476,Melbourne
311477,Melbourne
311478,Melbourne
311479,Melbourne
311480,Melbourne
311481,Melbourne
311482,Melbourne
311483,Melbourne
311484,Brisbane
311485,Sydney
311486,Melbourne
311487,Sydney
311488,Sydney
311489,Brisbane
311490,Melbourne
311491,Melbourne
311492,Melbourne
311493,Sydney
311494,Sydney
311495,Melbourne
311496,Melbourne
311497,Melbourne
311498,Brisbane
311499,Melbourne
311500,Melbourne
311501,Perth
311502,Brisbane
311503,Brisbane
311504,Melbourne
311505,Melbourne
311506,Melbourne
311507,Melbourne
311508,Melbourne
311509,Perth
311510,Melbourne
311511,Melbourne
311512,Melbourne
311513,Melbourne
311514,Melbourne
311515,Melbourne
311516,Melbourne
311517,Melbourne
311518,Perth
311519,Melbourne
311520,Brisbane
311521,Melbourne
311522,Sydney
311523,Melbourne
311524,Melbourne
311525,Melbourne
311526,Melbourne
311527,Melbourne
311528,Melbourne
311529,Perth
311530,Brisbane
311531,Sydney
311532,Melbourne
311533,Melbourne
311534,Sydney
311535,Melbourne
311536,Perth
311537,Melbourne
311538,Melbourne
311539,Melbourne
311540,Sydney
311541,Melbourne
311542,Melbourne
311543,Melbourne
311544,Brisbane
311545,Perth
311546,Melbourne
311547,Sydney
311548,Perth
311549,Melbourne
311550,Melbourne
311551,Sydney
311552,Melbourne
311553,Brisbane
311554,Perth
311555,Melbourne
311556,Brisbane
311557,Perth
311558,Melbourne
311559,Melbourne
311560,Melbourne
311561,Melbourne
311562,Melbourne
311563,Sydney
311564,Melbourne
311565,Brisbane
311566,Perth
311567,Melbourne
311568,Perth
311569,Sydney
311570,Melbourne
311571,Brisbane
311572,Melbourne
311573,Sydney
311574,Melbourne
311575,Melbourne
311576,Melbourne
311577,Melbourne
311578,Brisbane
311579,Melbourne
311580,Brisbane
311581,Melbourne
311582,Sydney
311583,Melbourne
311584,Melbourne
311585,Melbourne
311586,Brisbane
311587,Melbourne
311588,Melbourne
311589,Brisbane
311590,Melbourne
311591,Melbourne
311592,Brisbane
311593,Melbourne
311594,Melbourne
311595,Perth
311596,Melbourne
311597,Brisbane
311598,Melbourne
311599,Sydney
311600,Melbourne
311601,Melbourne
311602,Melbourne
311603,Melbourne
311604,Perth
311605,Melbourne
311606,Sydney
311607,Melbourne
311608,Brisbane
311609,Sydney
311610,Brisbane
311611,Melbourne
311612,Melbourne
311613,Melbourne
311614,Melbourne
311615,Melbourne
311616,Melbourne
311617,Melbourne
311618,Melbourne
311619,Melbourne
311620,Melbourne
311621,Melbourne
311622,Melbourne
311623,Sydney
311624,Sydney
311625,Melbourne
311626,Melbourne
311627,Melbourne
311628,Melbourne
311629,Sydney
311630,Melbourne
311631,Melbourne
311632,Melbourne
311633,Melbourne
311634,Melbourne
311635,Melbourne
311636,Melbourne
311637,Melbourne
311638,Melbourne
311639,Melbourne
311640,Sydney
311641,Sydney
311642,Melbourne
311643,Perth
311644,Melbourne
311645,Sydney
311646,Brisbane
311647,Melbourne
311648,Melbourne
311649,Melbourne
311650,Melbourne
311651,Melbourne
311652,Melbourne
311653,Melbourne
311654,Perth
311655,Sydney
311656,Sydney
311657,Melbourne
311658,Melbourne
311659,Melbourne
311660,Melbourne
311661,Perth
311662,Melbourne
311663,Brisbane
311664,Melbourne
311665,Brisbane
311666,Melbourne
311667,Brisbane
311668,Melbourne
311669,Melbourne
311670,Melbourne
311671,Sydney
311672,Melbourne
311673,Melbourne
311674,Sydney
311675,Melbourne
311676,Melbourne
311677,Melbourne
311678,Melbourne
311679,Perth
311680,Melbourne
311681,Sydney
311682,Sydney
311683,Melbourne
311684,Sydney
311685,Melbourne
311686,Melbourne
311687,Melbourne
311688,Melbourne
311689,Melbourne
311690,Melbourne
311691,Melbourne
311692,Brisbane
311693,Brisbane
311694,Perth
311695,Brisbane
311696,Melbourne
311697,Melbourne
311698,Melbourne
311699,Melbourne
311700,Melbourne
311701,Melbourne
311702,Perth
311703,Melbourne
311704,Brisbane
311705,Perth
311706,Sydney
311707,Melbourne
311708,Melbourne
311709,Melbourne
311710,Melbourne
311711,Melbourne
311712,Melbourne
311713,Perth
311714,Melbourne
311715,Melbourne
311716,Brisbane
311717,Brisbane
311718,Melbourne
311719,Sydney
311720,Brisbane
311721,Melbourne
311722,Perth
311723,Melbourne
311724,Melbourne
311725,Melbourne
311726,Melbourne
311727,Brisbane
311728,Melbourne
311729,Melbourne
311730,Melbourne
311731,Melbourne
311732,Sydney
311733,Perth
311734,Melbourne
311735,Brisbane
311736,Melbourne
311737,Melbourne
311738,Sydney
311739,Brisbane
311740,Perth
311741,Melbourne
311742,Melbourne
311743,Melbourne
311744,Perth
311745,Perth
311746,Perth
311747,Perth
311748,Melbourne
311749,Sydney
311750,Melbourne
311751,Melbourne
311752,Melbourne
311753,Melbourne
311754,Melbourne
311755,Sydney
311756,Melbourne
311757,Melbourne
311758,Melbourne
311759,Brisbane
311760,Perth
311761,Brisbane
311762,Melbourne
311763,Melbourne
311764,Sydney
311765,Melbourne
311766,Melbourne
311767,Perth
311768,Brisbane
311769,Melbourne
311770,Melbourne
311771,Melbourne
311772,Melbourne
311773,Melbourne
311774,Brisbane
311775,Melbourne
311776,Perth
311777,Sydney
311778,Perth
311779,Melbourne
311780,Melbourne
311781,Melbourne
311782,Melbourne
311783,Melbourne
311784,Perth
311785,Melbourne
311786,Melbourne
311787,Melbourne
311788,Melbourne
311789,Melbourne
311790,Melbourne
311791,Sydney
311792,Melbourne
311793,Sydney
311794,Perth
311795,Perth
311796,Perth
311797,Melbourne
311798,Brisbane
311799,Melbourne
311800,Sydney
311801,Perth
311802,Melbourne
311803,Sydney
311804,Melbourne
311805,Melbourne
311806,Melbourne
311807,Perth
311808,Melbourne
311809,Brisbane
311810,Melbourne
311811,Melbourne
311812,Melbourne
311813,Melbourne
311814,Melbourne
311815,Melbourne
311816,Sydney
311817,Melbourne
311818,Sydney
311819,Brisbane
311820,Sydney
311821,Perth
311822,Melbourne
311823,Brisbane
311824,Melbourne
311825,Melbourne
311826,Melbourne
311827,Melbourne
311828,Melbourne
311829,Brisbane
311830,Melbourne
311831,Melbourne
311832,Melbourne
311833,Melbourne
311834,Brisbane
311835,Sydney
311836,Sydney
311837,Sydney
311838,Melbourne
311839,Melbourne
311840,Brisbane
311841,Melbourne
311842,Melbourne
311843,Sydney
311844,Sydney
311845,Melbourne
311846,Melbourne
311847,Perth
311848,Melbourne
311849,Melbourne
311850,Melbourne
311851,Perth
311852,Melbourne
311853,Melbourne
311854,Melbourne
311855,Melbourne
311856,Melbourne
311857,Melbourne
311858,Melbourne
311859,Melbourne
311860,Melbourne
311861,Melbourne
311862,Melbourne
311863,Melbourne
311864,Sydney
311865,Perth
311866,Melbourne
311867,Melbourne
311868,Perth
311869,Brisbane
311870,Melbourne
311871,Brisbane
311872,Melbourne
311873,Melbourne
311874,Melbourne
311875,Brisbane
311876,Melbourne
311877,Melbourne
311878,Melbourne
311879,Melbourne
311880,Brisbane
311881,Perth
311882,Brisbane
311883,Brisbane
311884,Perth
311885,Melbourne
311886,Sydney
311887,Melbourne
311888,Melbourne
311889,Melbourne
311890,Melbourne
311891,Sydney
311892,Melbourne
311893,Melbourne
311894,Brisbane
311895,Sydney
311896,Melbourne
311897,Melbourne
311898,Brisbane
311899,Perth
311900,Melbourne
311901,Melbourne
311902,Melbourne
311903,Melbourne
311904,Melbourne
311905,Melbourne
311906,Perth
311907,Brisbane
311908,Melbourne
311909,Melbourne
311910,Sydney
311911,Melbourne
311912,Melbourne
311913,Melbourne
311914,Melbourne
311915,Brisbane
311916,Melbourne
311917,Melbourne
311918,Melbourne
311919,Melbourne
311920,Melbourne
311921,Sydney
311922,Brisbane
311923,Melbourne
311924,Melbourne
311925,Brisbane
311926,Perth
311927,Brisbane
311928,Sydney
311929,Melbourne
311930,Sydney
311931,Melbourne
311932,Melbourne
311933,Brisbane
311934,Melbourne
311935,Melbourne
311936,Melbourne
311937,Melbourne
311938,Brisbane
311939,Melbourne
311940,Melbourne
311941,Melbourne
311942,Melbourne
311943,Melbourne
311944,Melbourne
311945,Perth
311946,Perth
311947,Sydney
311948,Melbourne
311949,Brisbane
311950,Melbourne
311951,Melbourne
311952,Melbourne
311953,Sydney
311954,Perth
311955,Melbourne
311956,Melbourne
311957,Melbourne
311958,Melbourne
311959,Melbourne
311960,Sydney
311961,Melbourne
311962,Melbourne
311963,Sydney
311964,Sydney
311965,Melbourne
311966,Brisbane
311967,Melbourne
311968,Perth
311969,Melbourne
311970,Melbourne
311971,Brisbane
311972,Brisbane
311973,Perth
311974,Perth
311975,Melbourne
311976,Brisbane
311977,Perth
311978,Melbourne
311979,Melbourne
311980,Sydney
311981,Melbourne
311982,Melbourne
311983,Melbourne
311984,Sydney
311985,Melbourne
311986,Melbourne
311987,Melbourne
311988,Perth
311989,Melbourne
311990,Melbourne
311991,Perth
311992,Brisbane
311993,Melbourne
311994,Melbourne
311995,Melbourne
311996,Melbourne
311997,Melbourne
311998,Melbourne
311999,Melbourne
312000,Brisbane
312001,Sydney
312002,Perth
312003,Melbourne
312004,Melbourne
312005,Melbourne
312006,Melbourne
312007,Melbourne
312008,Perth
312009,Sydney
312010,Melbourne
312011,Melbourne
312012,Melbourne
312013,Melbourne
312014,Perth
312015,Sydney
312016,Sydney
312017,Perth
312018,Melbourne
312019,Melbourne
312020,Sydney
312021,Melbourne
312022,Brisbane
312023,Melbourne
312024,Brisbane
312025,Melbourne
312026,Sydney
312027,Sydney
312028,Melbourne
312029,Melbourne
312030,Melbourne
312031,Melbourne
312032,Sydney
312033,Melbourne
312034,Melbourne
312035,Perth
312036,Melbourne
312037,Melbourne
312038,Melbourne
312039,Melbourne
312040,Melbourne
312041,Sydney
312042,Melbourne
312043,Brisbane
312044,Perth
312045,Melbourne
312046,Brisbane
312047,Brisbane
312048,Melbourne
312049,Melbourne
312050,Brisbane
312051,Melbourne
312052,Melbourne
312053,Melbourne
312054,Melbourne
312055,Melbourne
312056,Melbourne
312057,Melbourne
312058,Melbourne
312059,Melbourne
312060,Melbourne
312061,Melbourne
312062,Melbourne
312063,Melbourne
312064,Sydney
312065,Perth
312066,Perth
312067,Sydney
312068,Perth
312069,Melbourne
312070,Brisbane
312071,Brisbane
312072,Melbourne
312073,Brisbane
312074,Sydney
312075,Melbourne
312076,Sydney
312077,Melbourne
312078,Melbourne
312079,Brisbane
312080,Melbourne
312081,Perth
312082,Perth
312083,Melbourne
312084,Melbourne
312085,Perth
312086,Melbourne
312087,Melbourne
312088,Sydney
312089,Melbourne
312090,Perth
312091,Brisbane
312092,Melbourne
312093,Sydney
312094,Melbourne
312095,Melbourne
312096,Melbourne
312097,Melbourne
312098,Melbourne
312099,Melbourne
312100,Melbourne
312101,Melbourne
312102,Perth
312103,Melbourne
312104,Melbourne
312105,Brisbane
312106,Perth
312107,Melbourne
312108,Melbourne
312109,Melbourne
312110,Perth
312111,Melbourne
312112,Melbourne
312113,Melbourne
312114,Melbourne
312115,Sydney
312116,Melbourne
312117,Sydney
312118,Melbourne
312119,Brisbane
312120,Sydney
312121,Sydney
312122,Melbourne
312123,Brisbane
312124,Sydney
312125,Perth
312126,Melbourne
312127,Melbourne
312128,Melbourne
312129,Melbourne
312130,Perth
312131,Melbourne
312132,Melbourne
312133,Melbourne
312134,Sydney
312135,Melbourne
312136,Sydney
312137,Melbourne
312138,Melbourne
312139,Perth
312140,Melbourne
312141,Melbourne
312142,Melbourne
312143,Melbourne
312144,Sydney
312145,Melbourne
312146,Melbourne
312147,Melbourne
312148,Perth
312149,Melbourne
312150,Brisbane
312151,Melbourne
312152,Melbourne
312153,Sydney
312154,Sydney
312155,Melbourne
312156,Melbourne
312157,Melbourne
312158,Melbourne
312159,Perth
312160,Melbourne
312161,Sydney
312162,Melbourne
312163,Melbourne
312164,Melbourne
312165,Perth
312166,Perth
312167,Brisbane
312168,Sydney
312169,Melbourne
312170,Perth
312171,Perth
312172,Melbourne
312173,Brisbane
312174,Melbourne
312175,Melbourne
312176,Melbourne
312177,Melbourne
312178,Melbourne
312179,Melbourne
312180,Melbourne
312181,Brisbane
312182,Melbourne
312183,Melbourne
312184,Melbourne
312185,Melbourne
312186,Sydney
312187,Melbourne
312188,Melbourne
312189,Melbourne
312190,Melbourne
312191,Melbourne
312192,Melbourne
312193,Perth
312194,Melbourne
312195,Brisbane
312196,Brisbane
312197,Melbourne
312198,Brisbane
312199,Brisbane
312200,Melbourne
312201,Sydney
312202,Melbourne
312203,Melbourne
312204,Melbourne
312205,Melbourne
312206,Melbourne
312207,Sydney
312208,Sydney
312209,Sydney
312210,Melbourne
312211,Melbourne
312212,Melbourne
312213,Melbourne
312214,Perth
312215,Melbourne
312216,Melbourne
312217,Melbourne
312218,Sydney
312219,Melbourne
312220,Brisbane
312221,Brisbane
312222,Brisbane
312223,Sydney
312224,Melbourne
312225,Melbourne
312226,Perth
312227,Melbourne
312228,Sydney
312229,Melbourne
312230,Sydney
312231,Sydney
312232,Perth
312233,Melbourne
312234,Melbourne
312235,Brisbane
312236,Melbourne
312237,Melbourne
312238,Brisbane
312239,Melbourne
312240,Sydney
312241,Perth
312242,Melbourne
312243,Melbourne
312244,Melbourne
312245,Melbourne
312246,Brisbane
312247,Melbourne
312248,Melbourne
312249,Melbourne
312250,Melbourne
312251,Melbourne
312252,Melbourne
312253,Melbourne
312254,Melbourne
312255,Melbourne
312256,Melbourne
312257,Melbourne
312258,Perth
312259,Sydney
312260,Brisbane
312261,Melbourne
312262,Melbourne
312263,Brisbane
312264,Melbourne
312265,Melbourne
312266,Melbourne
312267,Melbourne
312268,Melbourne
312269,Melbourne
312270,Melbourne
312271,Brisbane
312272,Melbourne
312273,Brisbane
312274,Melbourne
312275,Brisbane
312276,Melbourne
312277,Sydney
312278,Perth
312279,Perth
312280,Melbourne
312281,Melbourne
312282,Brisbane
312283,Melbourne
312284,Melbourne
312285,Melbourne
312286,Melbourne
312287,Melbourne
312288,Melbourne
312289,Brisbane
312290,Sydney
312291,Melbourne
312292,Melbourne
312293,Melbourne
312294,Sydney
312295,Melbourne
312296,Melbourne
312297,Melbourne
312298,Melbourne
312299,Perth
312300,Melbourne
312301,Perth
312302,Sydney
312303,Melbourne
312304,Melbourne
312305,Melbourne
312306,Melbourne
312307,Melbourne
312308,Brisbane
312309,Melbourne
312310,Melbourne
312311,Melbourne
312312,Sydney
312313,Melbourne
312314,Perth
312315,Brisbane
312316,Perth
312317,Melbourne
312318,Sydney
312319,Brisbane
312320,Brisbane
312321,Sydney
312322,Melbourne
312323,Perth
312324,Sydney
312325,Melbourne
312326,Perth
312327,Brisbane
312328,Melbourne
312329,Melbourne
312330,Melbourne
312331,Melbourne
312332,Melbourne
312333,Perth
312334,Melbourne
312335,Brisbane
312336,Melbourne
312337,Melbourne
312338,Brisbane
312339,Melbourne
312340,Melbourne
312341,Melbourne
312342,Melbourne
312343,Melbourne
312344,Sydney
312345,Melbourne
312346,Sydney
312347,Sydney
312348,Melbourne
312349,Melbourne
312350,Brisbane
312351,Brisbane
312352,Brisbane
312353,Melbourne
312354,Melbourne
312355,Melbourne
312356,Sydney
312357,Melbourne
312358,Melbourne
312359,Melbourne
312360,Melbourne
312361,Melbourne
312362,Brisbane
312363,Perth
312364,Sydney
312365,Perth
312366,Perth
312367,Sydney
312368,Brisbane
312369,Brisbane
312370,Sydney
312371,Melbourne
312372,Melbourne
312373,Melbourne
312374,Melbourne
312375,Melbourne
312376,Melbourne
312377,Melbourne
312378,Melbourne
312379,Brisbane
312380,Melbourne
312381,Melbourne
312382,Brisbane
312383,Perth
312384,Perth
312385,Perth
312386,Perth
312387,Melbourne
312388,Sydney
312389,Melbourne
312390,Melbourne
312391,Melbourne
312392,Sydney
312393,Melbourne
312394,Sydney
312395,Melbourne
312396,Sydney
312397,Brisbane
312398,Sydney
312399,Melbourne
312400,Melbourne
312401,Sydney
312402,Perth
312403,Melbourne
312404,Melbourne
312405,Perth
312406,Perth
312407,Melbourne
312408,Perth
312409,Perth
312410,Melbourne
312411,Melbourne
312412,Melbourne
312413,Brisbane
312414,Melbourne
312415,Perth
312416,Melbourne
312417,Brisbane
312418,Melbourne
312419,Melbourne
312420,Melbourne
312421,Melbourne
312422,Melbourne
312423,Melbourne
312424,Melbourne
312425,Melbourne
312426,Perth
312427,Melbourne
312428,Melbourne
312429,Sydney
312430,Perth
312431,Melbourne
312432,Melbourne
312433,Melbourne
312434,Melbourne
312435,Perth
312436,Melbourne
312437,Melbourne
312438,Perth
312439,Melbourne
312440,Perth
312441,Sydney
312442,Melbourne
312443,Melbourne
312444,Perth
312445,Melbourne
312446,Perth
312447,Melbourne
312448,Melbourne
312449,Melbourne
312450,Melbourne
312451,Sydney
312452,Perth
312453,Melbourne
312454,Melbourne
312455,Melbourne
312456,Melbourne
312457,Melbourne
312458,Brisbane
312459,Melbourne
312460,Brisbane
312461,Melbourne
312462,Brisbane
312463,Melbourne
312464,Perth
312465,Brisbane
312466,Melbourne
312467,Melbourne
312468,Sydney
312469,Melbourne
312470,Brisbane
312471,Melbourne
312472,Melbourne
312473,Melbourne
312474,Sydney
312475,Sydney
312476,Melbourne
312477,Sydney
312478,Melbourne
312479,Brisbane
312480,Melbourne
312481,Melbourne
312482,Melbourne
312483,Melbourne
312484,Brisbane
312485,Melbourne
312486,Melbourne
312487,Melbourne
312488,Melbourne
312489,Melbourne
312490,Melbourne
312491,Melbourne
312492,Perth
312493,Sydney
312494,Melbourne
312495,Sydney
312496,Sydney
312497,Melbourne
312498,Melbourne
312499,Sydney
312500,Melbourne
312501,Brisbane
312502,Sydney
312503,Sydney
312504,Melbourne
312505,Melbourne
312506,Perth
312507,Brisbane
312508,Melbourne
312509,Sydney
312510,Melbourne
312511,Sydney
312512,Perth
312513,Melbourne
312514,Perth
312515,Sydney
312516,Sydney
312517,Brisbane
312518,Melbourne
312519,Sydney
312520,Melbourne
312521,Perth
312522,Melbourne
312523,Melbourne
312524,Melbourne
312525,Melbourne
312526,Perth
312527,Melbourne
312528,Melbourne
312529,Sydney
312530,Perth
312531,Melbourne
312532,Brisbane
312533,Melbourne
312534,Sydney
312535,Perth
312536,Sydney
312537,Melbourne
312538,Sydney
312539,Melbourne
312540,Perth
312541,Sydney
312542,Melbourne
312543,Brisbane
312544,Melbourne
312545,Melbourne
312546,Brisbane
312547,Sydney
312548,Melbourne
312549,Sydney
312550,Melbourne
312551,Brisbane
312552,Melbourne
312553,Melbourne
312554,Sydney
312555,Perth
312556,Brisbane
312557,Melbourne
312558,Melbourne
312559,Melbourne
312560,Melbourne
312561,Melbourne
312562,Sydney
312563,Melbourne
312564,Melbourne
312565,Melbourne
312566,Melbourne
312567,Sydney
312568,Perth
312569,Melbourne
312570,Melbourne
312571,Melbourne
312572,Perth
312573,Sydney
312574,Melbourne
312575,Melbourne
312576,Melbourne
312577,Melbourne
312578,Perth
312579,Melbourne
312580,Melbourne
312581,Melbourne
312582,Melbourne
312583,Melbourne
312584,Perth
312585,Melbourne
312586,Brisbane
312587,Melbourne
312588,Melbourne
312589,Sydney
312590,Melbourne
312591,Sydney
312592,Perth
312593,Melbourne
312594,Perth
312595,Sydney
312596,Perth
312597,Perth
312598,Brisbane
312599,Sydney
312600,Brisbane
312601,Melbourne
312602,Perth
312603,Perth
312604,Perth
312605,Melbourne
312606,Melbourne
312607,Perth
312608,Melbourne
312609,Melbourne
312610,Melbourne
312611,Perth
312612,Sydney
312613,Melbourne
312614,Melbourne
312615,Perth
312616,Melbourne
312617,Melbourne
312618,Perth
312619,Melbourne
312620,Brisbane
312621,Perth
312622,Sydney
312623,Perth
312624,Melbourne
312625,Brisbane
312626,Melbourne
312627,Perth
312628,Melbourne
312629,Sydney
312630,Brisbane
312631,Sydney
312632,Perth
312633,Melbourne
312634,Brisbane
312635,Melbourne
312636,Brisbane
312637,Perth
312638,Brisbane
312639,Melbourne
312640,Melbourne
312641,Brisbane
312642,Perth
312643,Melbourne
312644,Sydney
312645,Melbourne
312646,Melbourne
312647,Melbourne
312648,Melbourne
312649,Sydney
312650,Melbourne
312651,Melbourne
