Id,Class
317605,Brisbane
317606,Brisbane
317607,Brisbane
317608,Sydney
317609,Brisbane
317610,Brisbane
317611,Perth
317612,Perth
317613,Sydney
317614,Brisbane
317615,Perth
317616,Brisbane
317617,Brisbane
317618,Brisbane
317619,Brisbane
317620,Perth
317621,Brisbane
317622,Brisbane
317623,Melbourne
317624,Brisbane
317625,Perth
317626,Brisbane
317627,Sydney
317628,Brisbane
317629,Brisbane
317630,Sydney
317631,Perth
317632,Perth
317633,Sydney
317634,Brisbane
317635,Sydney
317636,Perth
317637,Melbourne
317638,Brisbane
317639,Brisbane
317640,Brisbane
317641,Brisbane
317642,Sydney
317643,Sydney
317644,Perth
317645,Perth
317646,Melbourne
317647,Sydney
317648,Brisbane
317649,Perth
317650,Perth
317651,Brisbane
317652,Perth
317653,Perth
317654,Perth
317655,Perth
317656,Perth
317657,Brisbane
317658,Brisbane
317659,Perth
317660,Perth
317661,Brisbane
317662,Brisbane
317663,Perth
317664,Brisbane
317665,Perth
317666,Sydney
317667,Melbourne
317668,Melbourne
317669,Brisbane
317670,Brisbane
317671,Melbourne
317672,Brisbane
317673,Brisbane
317674,Sydney
317675,Brisbane
317676,Brisbane
317677,Brisbane
317678,Perth
317679,Perth
317680,Perth
317681,Perth
317682,Brisbane
317683,Perth
317684,Sydney
317685,Brisbane
317686,Brisbane
317687,Brisbane
317688,Melbourne
317689,Brisbane
317690,Brisbane
317691,Perth
317692,Sydney
317693,Perth
317694,Brisbane
317695,Brisbane
317696,Brisbane
317697,Melbourne
317698,Brisbane
317699,Perth
317700,Perth
317701,Brisbane
317702,Brisbane
317703,Perth
317704,Sydney
317705,Sydney
317706,Brisbane
317707,Brisbane
317708,Brisbane
317709,Perth
317710,Brisbane
317711,Perth
317712,Melbourne
317713,Brisbane
317714,Melbourne
317715,Brisbane
317716,Brisbane
317717,Brisbane
317718,Sydney
317719,Brisbane
317720,Brisbane
317721,Perth
317722,Brisbane
317723,Brisbane
317724,Brisbane
317725,Sydney
317726,Brisbane
317727,Brisbane
317728,Perth
317729,Sydney
317730,Melbourne
317731,Melbourne
317732,Melbourne
317733,Melbourne
317734,Perth
317735,Sydney
317736,Perth
317737,Perth
317738,Brisbane
317739,Brisbane
317740,Perth
317741,Brisbane
317742,Melbourne
317743,Melbourne
317744,Sydney
317745,Brisbane
317746,Melbourne
317747,Brisbane
317748,Brisbane
317749,Sydney
317750,Brisbane
317751,Sydney
317752,Perth
317753,Melbourne
317754,Brisbane
317755,Brisbane
317756,Brisbane
317757,Brisbane
317758,Sydney
317759,Brisbane
317760,Brisbane
317761,Melbourne
317762,Brisbane
317763,Brisbane
317764,Brisbane
317765,Brisbane
317766,Sydney
317767,Perth
317768,Sydney
317769,Sydney
317770,Melbourne
317771,Brisbane
317772,Brisbane
317773,Sydney
317774,Sydney
317775,Melbourne
317776,Brisbane
317777,Sydney
317778,Melbourne
317779,Brisbane
317780,Perth
317781,Brisbane
317782,Brisbane
317783,Perth
317784,Melbourne
317785,Sydney
317786,Brisbane
317787,Perth
317788,Brisbane
317789,Melbourne
317790,Brisbane
317791,Brisbane
317792,Sydney
317793,Perth
317794,Perth
317795,Brisbane
317796,Brisbane
317797,Perth
317798,Brisbane
317799,Melbourne
317800,Melbourne
317801,Brisbane
317802,Melbourne
317803,Brisbane
317804,Sydney
317805,Perth
317806,Perth
317807,Brisbane
317808,Brisbane
317809,Perth
317810,Brisbane
317811,Perth
317812,Brisbane
317813,Perth
317814,Perth
317815,Brisbane
317816,Brisbane
317817,Melbourne
317818,Brisbane
317819,Brisbane
317820,Brisbane
317821,Brisbane
317822,Brisbane
317823,Brisbane
317824,Perth
317825,Perth
317826,Perth
317827,Sydney
317828,Sydney
317829,Sydney
317830,Perth
317831,Melbourne
317832,Perth
317833,Brisbane
317834,Brisbane
317835,Melbourne
317836,Brisbane
317837,Melbourne
317838,Melbourne
317839,Perth
317840,Brisbane
317841,Perth
317842,Perth
317843,Sydney
317844,Brisbane
317845,Brisbane
317846,Sydney
317847,Sydney
317848,Perth
317849,Perth
317850,Melbourne
317851,Brisbane
317852,Brisbane
317853,Sydney
317854,Melbourne
317855,Brisbane
317856,Sydney
317857,Brisbane
317858,Sydney
317859,Perth
317860,Melbourne
317861,Perth
317862,Perth
317863,Perth
317864,Brisbane
317865,Sydney
317866,Brisbane
317867,Brisbane
317868,Sydney
317869,Perth
317870,Brisbane
317871,Perth
317872,Brisbane
317873,Perth
317874,Perth
317875,Sydney
317876,Perth
317877,Brisbane
317878,Perth
317879,Brisbane
317880,Perth
317881,Brisbane
317882,Brisbane
317883,Perth
317884,Melbourne
317885,Sydney
317886,Brisbane
317887,Brisbane
317888,Brisbane
317889,Perth
317890,Melbourne
317891,Perth
317892,Perth
317893,Sydney
317894,Brisbane
317895,Perth
317896,Brisbane
317897,Perth
317898,Brisbane
317899,Perth
317900,Melbourne
317901,Melbourne
317902,Sydney
317903,Brisbane
317904,Brisbane
317905,Brisbane
317906,Brisbane
317907,Brisbane
317908,Sydney
317909,Brisbane
317910,Brisbane
317911,Brisbane
317912,Perth
317913,Perth
317914,Brisbane
317915,Brisbane
317916,Sydney
317917,Melbourne
317918,Brisbane
317919,Melbourne
317920,Sydney
317921,Brisbane
317922,Melbourne
317923,Sydney
317924,Brisbane
317925,Perth
317926,Sydney
317927,Brisbane
317928,Perth
317929,Sydney
317930,Brisbane
317931,Brisbane
317932,Brisbane
317933,Brisbane
317934,Perth
317935,Perth
317936,Brisbane
317937,Melbourne
317938,Melbourne
317939,Brisbane
317940,Brisbane
317941,Sydney
317942,Sydney
317943,Perth
317944,Sydney
317945,Brisbane
317946,Melbourne
317947,Sydney
317948,Perth
317949,Perth
317950,Sydney
317951,Perth
317952,Brisbane
317953,Sydney
317954,Perth
317955,Sydney
317956,Perth
317957,Brisbane
317958,Sydney
317959,Perth
317960,Sydney
317961,Brisbane
317962,Brisbane
317963,Perth
317964,Brisbane
317965,Melbourne
317966,Brisbane
317967,Brisbane
317968,Sydney
317969,Brisbane
317970,Perth
317971,Perth
317972,Perth
317973,Sydney
317974,Melbourne
317975,Perth
317976,Brisbane
317977,Brisbane
317978,Melbourne
317979,Brisbane
317980,Perth
317981,Brisbane
317982,Sydney
317983,Perth
317984,Brisbane
317985,Brisbane
317986,Perth
317987,Sydney
317988,Brisbane
317989,Brisbane
317990,Sydney
317991,Sydney
317992,Perth
317993,Brisbane
317994,Brisbane
317995,Brisbane
317996,Brisbane
317997,Perth
317998,Brisbane
317999,Brisbane
318000,Perth
318001,Brisbane
318002,Perth
318003,Sydney
318004,Perth
318005,Brisbane
318006,Brisbane
318007,Perth
318008,Perth
318009,Brisbane
318010,Perth
318011,Brisbane
318012,Brisbane
318013,Sydney
318014,Perth
318015,Brisbane
318016,Melbourne
318017,Brisbane
318018,Brisbane
318019,Perth
318020,Brisbane
318021,Brisbane
318022,Sydney
318023,Sydney
318024,Perth
318025,Sydney
318026,Brisbane
318027,Brisbane
318028,Brisbane
318029,Brisbane
318030,Brisbane
318031,Brisbane
318032,Brisbane
318033,Melbourne
318034,Brisbane
318035,Sydney
318036,Brisbane
318037,Sydney
318038,Perth
318039,Melbourne
318040,Perth
318041,Brisbane
318042,Sydney
318043,Sydney
318044,Brisbane
318045,Brisbane
318046,Brisbane
318047,Perth
318048,Sydney
318049,Brisbane
318050,Brisbane
318051,Perth
318052,Brisbane
318053,Brisbane
318054,Sydney
318055,Brisbane
318056,Brisbane
318057,Brisbane
318058,Perth
318059,Sydney
318060,Melbourne
318061,Sydney
318062,Brisbane
318063,Brisbane
318064,Perth
318065,Brisbane
318066,Brisbane
318067,Perth
318068,Sydney
318069,Melbourne
318070,Brisbane
318071,Perth
318072,Brisbane
318073,Melbourne
318074,Sydney
318075,Melbourne
318076,Melbourne
318077,Brisbane
318078,Melbourne
318079,Sydney
318080,Perth
318081,Brisbane
318082,Melbourne
318083,Melbourne
318084,Sydney
318085,Brisbane
318086,Melbourne
318087,Perth
318088,Perth
318089,Brisbane
318090,Brisbane
318091,Melbourne
318092,Melbourne
318093,Brisbane
318094,Melbourne
318095,Brisbane
318096,Perth
318097,Brisbane
318098,Melbourne
318099,Perth
318100,Brisbane
318101,Brisbane
318102,Brisbane
318103,Sydney
318104,Sydney
318105,Brisbane
318106,Perth
318107,Perth
318108,Perth
318109,Perth
318110,Brisbane
318111,Melbourne
318112,Brisbane
318113,Perth
318114,Brisbane
318115,Brisbane
318116,Melbourne
318117,Perth
318118,Brisbane
318119,Brisbane
318120,Perth
318121,Melbourne
318122,Sydney
318123,Melbourne
318124,Perth
318125,Brisbane
318126,Perth
318127,Sydney
318128,Sydney
318129,Melbourne
318130,Perth
318131,Melbourne
318132,Brisbane
318133,Brisbane
318134,Brisbane
318135,Brisbane
318136,Brisbane
318137,Brisbane
318138,Melbourne
318139,Sydney
318140,Melbourne
318141,Sydney
318142,Brisbane
318143,Brisbane
318144,Perth
318145,Perth
318146,Melbourne
318147,Brisbane
318148,Brisbane
318149,Sydney
318150,Brisbane
318151,Brisbane
318152,Sydney
318153,Perth
318154,Melbourne
318155,Brisbane
318156,Brisbane
318157,Brisbane
318158,Perth
318159,Sydney
318160,Brisbane
318161,Brisbane
318162,Brisbane
318163,Brisbane
318164,Brisbane
318165,Brisbane
318166,Melbourne
318167,Perth
318168,Brisbane
318169,Sydney
318170,Brisbane
318171,Perth
318172,Melbourne
318173,Brisbane
318174,Brisbane
318175,Brisbane
318176,Brisbane
318177,Brisbane
318178,Brisbane
318179,Brisbane
318180,Brisbane
318181,Melbourne
318182,Sydney
318183,Melbourne
318184,Brisbane
318185,Brisbane
318186,Perth
318187,Perth
318188,Perth
318189,Perth
318190,Brisbane
318191,Perth
318192,Brisbane
318193,Brisbane
318194,Sydney
318195,Perth
318196,Brisbane
318197,Sydney
318198,Sydney
318199,Perth
318200,Brisbane
318201,Perth
318202,Perth
318203,Melbourne
318204,Perth
318205,Sydney
318206,Brisbane
318207,Brisbane
318208,Brisbane
318209,Perth
318210,Melbourne
318211,Brisbane
318212,Perth
318213,Melbourne
318214,Brisbane
318215,Perth
318216,Melbourne
318217,Brisbane
318218,Perth
318219,Brisbane
318220,Perth
318221,Brisbane
318222,Brisbane
318223,Sydney
318224,Perth
318225,Melbourne
318226,Melbourne
318227,Brisbane
318228,Sydney
318229,Perth
318230,Brisbane
318231,Melbourne
318232,Sydney
318233,Brisbane
318234,Brisbane
318235,Melbourne
318236,Melbourne
318237,Sydney
318238,Perth
318239,Melbourne
318240,Perth
318241,Brisbane
318242,Perth
318243,Brisbane
318244,Brisbane
318245,Perth
318246,Perth
318247,Brisbane
318248,Perth
318249,Melbourne
318250,Sydney
318251,Sydney
318252,Brisbane
318253,Brisbane
318254,Brisbane
318255,Melbourne
318256,Brisbane
318257,Perth
318258,Brisbane
318259,Brisbane
318260,Brisbane
318261,Sydney
318262,Perth
318263,Melbourne
318264,Perth
318265,Melbourne
318266,Brisbane
318267,Melbourne
318268,Perth
318269,Melbourne
318270,Brisbane
318271,Melbourne
318272,Sydney
318273,Brisbane
318274,Brisbane
318275,Brisbane
318276,Perth
318277,Perth
318278,Brisbane
318279,Perth
318280,Sydney
318281,Sydney
318282,Brisbane
318283,Perth
318284,Perth
318285,Brisbane
318286,Melbourne
318287,Sydney
318288,Brisbane
318289,Melbourne
318290,Brisbane
318291,Sydney
318292,Perth
318293,Melbourne
318294,Melbourne
318295,Perth
318296,Brisbane
318297,Brisbane
318298,Melbourne
318299,Perth
318300,Perth
318301,Brisbane
318302,Perth
318303,Perth
318304,Sydney
318305,Brisbane
318306,Perth
318307,Brisbane
318308,Sydney
318309,Perth
318310,Sydney
318311,Brisbane
318312,Brisbane
318313,Brisbane
318314,Brisbane
318315,Melbourne
318316,Brisbane
318317,Sydney
318318,Perth
318319,Brisbane
318320,Perth
318321,Perth
318322,Brisbane
318323,Melbourne
318324,Perth
318325,Perth
318326,Perth
318327,Brisbane
318328,Perth
318329,Sydney
318330,Brisbane
318331,Brisbane
318332,Melbourne
318333,Brisbane
318334,Melbourne
318335,Melbourne
318336,Perth
318337,Perth
318338,Melbourne
318339,Brisbane
318340,Perth
318341,Melbourne
318342,Melbourne
318343,Brisbane
318344,Perth
318345,Perth
318346,Sydney
318347,Melbourne
318348,Brisbane
318349,Melbourne
318350,Melbourne
318351,Sydney
318352,Melbourne
318353,Sydney
318354,Brisbane
318355,Brisbane
318356,Brisbane
318357,Brisbane
318358,Melbourne
318359,Brisbane
318360,Brisbane
318361,Sydney
318362,Brisbane
318363,Brisbane
318364,Brisbane
318365,Brisbane
318366,Perth
318367,Brisbane
318368,Brisbane
318369,Brisbane
318370,Sydney
318371,Brisbane
318372,Sydney
318373,Brisbane
318374,Brisbane
318375,Brisbane
318376,Perth
318377,Melbourne
318378,Brisbane
318379,Sydney
318380,Melbourne
318381,Brisbane
318382,Perth
318383,Brisbane
318384,Melbourne
318385,Perth
318386,Brisbane
318387,Perth
318388,Perth
318389,Melbourne
318390,Brisbane
318391,Melbourne
318392,Melbourne
318393,Sydney
318394,Perth
318395,Brisbane
318396,Perth
318397,Brisbane
318398,Sydney
318399,Perth
318400,Brisbane
318401,Perth
318402,Brisbane
318403,Brisbane
318404,Brisbane
318405,Perth
318406,Brisbane
318407,Sydney
318408,Perth
318409,Melbourne
318410,Sydney
318411,Brisbane
318412,Perth
318413,Brisbane
318414,Perth
318415,Brisbane
318416,Brisbane
318417,Brisbane
318418,Brisbane
318419,Melbourne
318420,Melbourne
318421,Brisbane
318422,Sydney
318423,Perth
318424,Sydney
318425,Perth
318426,Perth
318427,Perth
318428,Brisbane
318429,Sydney
318430,Brisbane
318431,Perth
318432,Melbourne
318433,Brisbane
318434,Sydney
318435,Perth
318436,Melbourne
318437,Perth
318438,Sydney
318439,Brisbane
318440,Perth
318441,Perth
318442,Brisbane
318443,Brisbane
318444,Brisbane
318445,Perth
318446,Brisbane
318447,Brisbane
318448,Melbourne
318449,Brisbane
318450,Perth
318451,Sydney
318452,Brisbane
318453,Perth
318454,Perth
318455,Brisbane
318456,Brisbane
318457,Brisbane
318458,Sydney
318459,Melbourne
318460,Brisbane
318461,Brisbane
318462,Brisbane
318463,Brisbane
318464,Perth
318465,Perth
318466,Brisbane
318467,Brisbane
318468,Perth
318469,Perth
318470,Brisbane
318471,Brisbane
318472,Perth
318473,Brisbane
318474,Brisbane
318475,Sydney
318476,Brisbane
318477,Brisbane
318478,Perth
318479,Brisbane
318480,Brisbane
318481,Melbourne
318482,Brisbane
318483,Brisbane
318484,Perth
318485,Perth
318486,Brisbane
318487,Brisbane
318488,Perth
318489,Brisbane
318490,Melbourne
318491,Sydney
318492,Melbourne
318493,Brisbane
318494,Perth
318495,Perth
318496,Sydney
318497,Perth
318498,Sydney
318499,Perth
318500,Brisbane
318501,Brisbane
318502,Brisbane
318503,Melbourne
318504,Brisbane
318505,Sydney
318506,Brisbane
318507,Brisbane
318508,Perth
318509,Perth
318510,Brisbane
318511,Melbourne
318512,Brisbane
318513,Sydney
318514,Perth
318515,Perth
318516,Perth
318517,Perth
318518,Brisbane
318519,Melbourne
318520,Brisbane
318521,Melbourne
318522,Brisbane
318523,Perth
318524,Brisbane
318525,Brisbane
318526,Sydney
318527,Perth
318528,Perth
318529,Brisbane
318530,Sydney
318531,Sydney
318532,Brisbane
318533,Perth
318534,Perth
318535,Perth
318536,Sydney
318537,Perth
318538,Brisbane
318539,Sydney
318540,Sydney
318541,Sydney
318542,Brisbane
318543,Brisbane
318544,Brisbane
318545,Perth
318546,Brisbane
318547,Brisbane
318548,Perth
318549,Brisbane
318550,Melbourne
318551,Brisbane
318552,Perth
318553,Perth
318554,Brisbane
318555,Melbourne
318556,Perth
318557,Brisbane
318558,Melbourne
318559,Brisbane
318560,Perth
318561,Perth
318562,Brisbane
318563,Brisbane
318564,Perth
318565,Melbourne
318566,Perth
318567,Perth
318568,Perth
318569,Perth
318570,Perth
318571,Melbourne
318572,Melbourne
318573,Sydney
318574,Brisbane
318575,Sydney
318576,Perth
318577,Brisbane
318578,Brisbane
318579,Sydney
318580,Perth
318581,Perth
318582,Melbourne
318583,Brisbane
318584,Perth
318585,Brisbane
318586,Perth
318587,Sydney
318588,Brisbane
318589,Perth
318590,Perth
318591,Sydney
318592,Perth
318593,Perth
318594,Brisbane
318595,Perth
318596,Brisbane
318597,Melbourne
318598,Perth
318599,Brisbane
318600,Perth
318601,Brisbane
318602,Brisbane
318603,Brisbane
318604,Perth
318605,Sydney
318606,Perth
318607,Brisbane
318608,Perth
318609,Melbourne
318610,Brisbane
318611,Melbourne
318612,Brisbane
318613,Melbourne
318614,Brisbane
318615,Brisbane
318616,Sydney
318617,Brisbane
318618,Sydney
318619,Perth
318620,Brisbane
318621,Sydney
318622,Melbourne
318623,Brisbane
318624,Perth
318625,Perth
318626,Brisbane
318627,Perth
318628,Brisbane
318629,Perth
318630,Brisbane
318631,Perth
318632,Perth
318633,Brisbane
318634,Brisbane
318635,Brisbane
318636,Perth
318637,Perth
318638,Perth
318639,Melbourne
318640,Brisbane
318641,Brisbane
318642,Perth
318643,Perth
318644,Melbourne
318645,Sydney
318646,Brisbane
318647,Brisbane
318648,Perth
318649,Perth
318650,Sydney
318651,Brisbane
318652,Sydney
318653,Perth
318654,Brisbane
318655,Brisbane
318656,Melbourne
318657,Perth
318658,Brisbane
318659,Brisbane
318660,Brisbane
318661,Melbourne
318662,Sydney
318663,Brisbane
318664,Brisbane
318665,Brisbane
318666,Brisbane
318667,Brisbane
318668,Melbourne
318669,Perth
318670,Perth
318671,Perth
318672,Melbourne
318673,Melbourne
318674,Perth
318675,Perth
318676,Sydney
318677,Sydney
318678,Melbourne
318679,Sydney
318680,Sydney
318681,Perth
318682,Melbourne
318683,Brisbane
318684,Perth
318685,Brisbane
318686,Brisbane
318687,Brisbane
318688,Brisbane
318689,Perth
318690,Melbourne
318691,Sydney
318692,Perth
318693,Brisbane
318694,Melbourne
318695,Brisbane
318696,Melbourne
318697,Melbourne
318698,Perth
318699,Brisbane
318700,Brisbane
318701,Perth
318702,Perth
318703,Brisbane
318704,Melbourne
318705,Brisbane
318706,Perth
318707,Brisbane
318708,Brisbane
318709,Sydney
318710,Perth
318711,Perth
318712,Brisbane
318713,Melbourne
318714,Melbourne
318715,Brisbane
318716,Perth
318717,Melbourne
318718,Perth
318719,Brisbane
318720,Sydney
318721,Brisbane
318722,Perth
318723,Brisbane
318724,Perth
318725,Brisbane
318726,Perth
318727,Brisbane
318728,Perth
318729,Brisbane
318730,Perth
318731,Brisbane
318732,Brisbane
318733,Brisbane
318734,Brisbane
318735,Perth
318736,Perth
318737,Brisbane
318738,Brisbane
318739,Brisbane
318740,Melbourne
318741,Perth
318742,Brisbane
318743,Perth
318744,Brisbane
318745,Brisbane
318746,Perth
318747,Sydney
318748,Perth
318749,Brisbane
318750,Brisbane
318751,Perth
318752,Brisbane
318753,Brisbane
318754,Melbourne
318755,Perth
318756,Sydney
318757,Sydney
318758,Perth
318759,Brisbane
318760,Perth
318761,Melbourne
318762,Brisbane
318763,Perth
318764,Melbourne
318765,Brisbane
318766,Sydney
318767,Sydney
318768,Brisbane
318769,Melbourne
318770,Perth
318771,Brisbane
318772,Sydney
318773,Perth
318774,Brisbane
318775,Perth
318776,Perth
318777,Perth
318778,Perth
318779,Brisbane
318780,Sydney
318781,Brisbane
318782,Brisbane
318783,Melbourne
318784,Perth
318785,Perth
318786,Brisbane
318787,Melbourne
318788,Melbourne
318789,Melbourne
318790,Melbourne
318791,Brisbane
318792,Melbourne
318793,Sydney
318794,Brisbane
318795,Perth
318796,Perth
318797,Brisbane
318798,Brisbane
318799,Perth
318800,Perth
318801,Melbourne
318802,Brisbane
318803,Melbourne
318804,Brisbane
318805,Brisbane
318806,Sydney
318807,Brisbane
318808,Brisbane
318809,Perth
318810,Brisbane
318811,Brisbane
318812,Brisbane
318813,Brisbane
318814,Perth
318815,Perth
318816,Brisbane
318817,Brisbane
318818,Melbourne
318819,Brisbane
318820,Brisbane
318821,Sydney
318822,Perth
318823,Perth
318824,Perth
318825,Brisbane
318826,Perth
318827,Melbourne
318828,Sydney
318829,Brisbane
318830,Perth
318831,Sydney
318832,Sydney
318833,Perth
318834,Melbourne
318835,Brisbane
318836,Perth
318837,Perth
318838,Melbourne
318839,Perth
318840,Melbourne
318841,Perth
318842,Perth
318843,Melbourne
318844,Brisbane
318845,Perth
318846,Brisbane
318847,Brisbane
318848,Brisbane
318849,Melbourne
318850,Brisbane
318851,Brisbane
318852,Melbourne
318853,Brisbane
318854,Perth
318855,Brisbane
318856,Melbourne
318857,Sydney
318858,Melbourne
318859,Perth
318860,Brisbane
318861,Brisbane
318862,Perth
318863,Perth
318864,Sydney
318865,Brisbane
318866,Brisbane
318867,Melbourne
318868,Melbourne
318869,Melbourne
318870,Melbourne
318871,Brisbane
318872,Perth
318873,Melbourne
318874,Melbourne
318875,Perth
318876,Melbourne
318877,Brisbane
318878,Brisbane
318879,Melbourne
318880,Brisbane
318881,Perth
318882,Brisbane
318883,Brisbane
318884,Perth
318885,Brisbane
318886,Brisbane
318887,Melbourne
318888,Sydney
318889,Melbourne
318890,Brisbane
318891,Brisbane
318892,Perth
318893,Brisbane
318894,Brisbane
318895,Brisbane
318896,Sydney
318897,Brisbane
318898,Sydney
318899,Melbourne
318900,Perth
318901,Perth
318902,Brisbane
318903,Brisbane
318904,Sydney
318905,Sydney
318906,Sydney
318907,Brisbane
318908,Sydney
318909,Sydney
318910,Melbourne
318911,Brisbane
318912,Melbourne
318913,Melbourne
